method,candidate_id,C,gamma,validation_accuracy,validation_balanced_accuracy,validation_macro_precision,validation_macro_recall,validation_macro_f1,fit_seconds,validation_prediction_seconds,selected
hog,hog_C0p1_gamma_scale,0.1,scale,0.3356164383561644,0.19082125603864733,0.12222222222222223,0.19082125603864733,0.12208861445130538,2.9486930000130087,0.4621343999169767,False
hog,hog_C0p1_gamma_auto,0.1,auto,0.3356164383561644,0.19082125603864733,0.12222222222222223,0.19082125603864733,0.12208861445130538,2.7933177000377327,0.45960310008376837,False
hog,hog_C1_gamma_scale,1.0,scale,0.5342465753424658,0.45906532762940083,0.4619614278643316,0.45906532762940083,0.44302511034457187,2.761233799974434,0.4944252000423148,False
hog,hog_C1_gamma_auto,1.0,auto,0.5342465753424658,0.45906532762940083,0.4619614278643316,0.45906532762940083,0.44302511034457187,2.7204488000134006,0.46914830000605434,False
hog,hog_C10_gamma_scale,10.0,scale,0.547945205479452,0.4575386633452995,0.46053884072752,0.4575386633452995,0.4480996944232238,2.804457199992612,0.47462720004841685,True
hog,hog_C10_gamma_auto,10.0,auto,0.547945205479452,0.4575386633452995,0.46053884072752,0.4575386633452995,0.4480996944232238,2.802211600006558,0.5252221000846475,False
hog,hog_C100_gamma_scale,100.0,scale,0.547945205479452,0.4575386633452995,0.46053884072752,0.4575386633452995,0.4480996944232238,2.823992699966766,0.4815562000731006,False
hog,hog_C100_gamma_auto,100.0,auto,0.547945205479452,0.4575386633452995,0.46053884072752,0.4575386633452995,0.4480996944232238,2.789118899963796,0.47775650001131,False
lbp,lbp_C0p1_gamma_scale,0.1,scale,0.2808219178082192,0.23462408216412792,0.22814685314685315,0.23462408216412792,0.2132120965525701,0.4656823000404984,0.1178762000054121,False
lbp,lbp_C0p1_gamma_auto,0.1,auto,0.2808219178082192,0.23462408216412792,0.22814685314685315,0.23462408216412792,0.2132120965525701,0.5031641999958083,0.12774369993712753,False
lbp,lbp_C1_gamma_scale,1.0,scale,0.4726027397260274,0.42903818890660994,0.4535899935022742,0.42903818890660994,0.42153561736911294,0.40846800000872463,0.12885219999589026,False
lbp,lbp_C1_gamma_auto,1.0,auto,0.4726027397260274,0.42903818890660994,0.4535899935022742,0.42903818890660994,0.42153561736911294,0.3872161000035703,0.1223173999460414,False
lbp,lbp_C10_gamma_scale,10.0,scale,0.589041095890411,0.51451753496948,0.4998841554818784,0.51451753496948,0.495355605764074,0.4382762999739498,0.11773369996808469,True
lbp,lbp_C10_gamma_auto,10.0,auto,0.589041095890411,0.51451753496948,0.4998841554818784,0.51451753496948,0.495355605764074,0.4367336999857798,0.11795049998909235,False
lbp,lbp_C100_gamma_scale,100.0,scale,0.589041095890411,0.51451753496948,0.4998841554818784,0.51451753496948,0.495355605764074,0.4340849000727758,0.11828160006552935,False
lbp,lbp_C100_gamma_auto,100.0,auto,0.589041095890411,0.51451753496948,0.4998841554818784,0.51451753496948,0.495355605764074,0.42737900000065565,0.11740760004613549,False
