method,candidate_id,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
hog,hog_C0p1_gamma_scale,0_0,0,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,3_0,3,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,7_0,7,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,11_0,11,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,19_0,19,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,19_1,19,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,21_0,21,0,craze,4,crack,False
hog,hog_C0p1_gamma_scale,55_0,55,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,59_0,59,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,60_0,60,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,60_1,60,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,62_0,62,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,62_1,62,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,69_0,69,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,69_1,69,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,70_0,70,4,crack,4,crack,True
hog,hog_C0p1_gamma_scale,70_1,70,4,crack,4,crack,True
hog,hog_C0p1_gamma_scale,72_0,72,1,corrosion,4,crack,False
hog,hog_C0p1_gamma_scale,77_0,77,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,87_0,87,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,96_0,96,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,96_1,96,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,99_0,99,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,100_0,100,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,108_0,108,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,108_1,108,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,108_2,108,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,111_0,111,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,114_0,114,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,114_1,114,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,117_0,117,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,123_0,123,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,123_1,123,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,123_2,123,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,128_0,128,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,131_0,131,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,143_0,143,4,crack,4,crack,True
hog,hog_C0p1_gamma_scale,165_0,165,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,165_1,165,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,169_0,169,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,169_1,169,0,craze,2,surface_injure,False
