instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.9225733280181885,7.0603485107421875,-2.9958794116973877,0.5050419569015503,-4.4340715408325195,-0.7961671352386475
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.4465172290802,0.4032647907733917,0.22667604684829712,6.584590911865234,-4.072591781616211,-1.1476200819015503
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.7613881826400757,-0.6123452186584473,2.1403510570526123,3.7056944370269775,-3.017235279083252,-0.23444724082946777
108_1,108,2,surface_injure,2,surface_injure,True,-0.8993636965751648,-1.4200167655944824,3.1032555103302,1.1164283752441406,-2.1777615547180176,1.120848298072815
108_2,108,2,surface_injure,2,surface_injure,True,-0.8993636965751648,-1.4200167655944824,3.1032555103302,1.1164283752441406,-2.1777615547180176,1.120848298072815
111_0,111,4,crack,4,crack,True,-1.644095540046692,-1.5377659797668457,-2.3654136657714844,-3.5927774906158447,7.430881977081299,0.7832858562469482
114_0,114,5,hide_craze,1,corrosion,False,-1.4189344644546509,7.638880252838135,-0.7405534386634827,-2.2612521648406982,-3.260613441467285,0.728887140750885
114_1,114,5,hide_craze,1,corrosion,False,-0.8009607195854187,5.180226802825928,-0.0662907287478447,-1.8356170654296875,-3.2359962463378906,1.2761399745941162
117_0,117,0,craze,0,craze,True,5.493578910827637,-2.3727715015411377,-0.7609311938285828,-2.0879995822906494,-2.925755023956299,1.7858995199203491
11_0,11,2,surface_injure,2,surface_injure,True,-2.2224373817443848,-1.9153159856796265,3.639453649520874,2.66371750831604,-1.3627816438674927,-0.39583346247673035
123_0,123,0,craze,0,craze,True,2.3442258834838867,2.032151937484741,-0.9447135329246521,-0.7002751231193542,-1.8248827457427979,-2.096627950668335
123_1,123,0,craze,1,corrosion,False,2.8405354022979736,3.951988458633423,-2.22762131690979,-1.8783056735992432,-2.6001546382904053,-0.5577735900878906
123_2,123,0,craze,0,craze,True,2.389019012451172,-0.1468164026737213,-1.1472808122634888,-1.2760827541351318,-3.387556314468384,2.1855969429016113
128_0,128,2,surface_injure,2,surface_injure,True,-2.1103692054748535,-1.308603048324585,3.6034739017486572,-0.38817256689071655,-1.4613487720489502,1.5155699253082275
131_0,131,2,surface_injure,2,surface_injure,True,-2.818122386932373,-0.8359667062759399,6.385098934173584,-3.719520092010498,-1.6860039234161377,1.3446028232574463
143_0,143,4,crack,4,crack,True,-1.0848718881607056,-0.4616071581840515,-4.32799768447876,-2.7374887466430664,8.475892066955566,-1.0754284858703613
165_0,165,1,corrosion,1,corrosion,True,0.08792968839406967,11.707265853881836,-2.5764074325561523,-4.384302616119385,-2.810410499572754,-2.2581160068511963
165_1,165,1,corrosion,1,corrosion,True,-0.39729443192481995,9.838921546936035,-2.1904032230377197,-4.708338260650635,-0.9452278017997742,-1.644251823425293
169_0,169,2,surface_injure,2,surface_injure,True,-0.6598747968673706,2.5236501693725586,3.0214626789093018,-2.2655277252197266,-2.1082115173339844,-0.16648036241531372
169_1,169,0,craze,1,corrosion,False,1.396350622177124,1.723500370979309,0.5047993063926697,-0.8903949856758118,-2.165194272994995,-0.4164086878299713
182_0,182,4,crack,4,crack,True,-4.245721340179443,-0.5912248492240906,-4.177175045013428,-3.985699415206909,12.673232078552246,-0.5902275443077087
187_0,187,4,crack,4,crack,True,-1.4472330808639526,-0.19382208585739136,-0.32345086336135864,-1.4092504978179932,5.658360481262207,-2.1059250831604004
187_1,187,4,crack,4,crack,True,0.412022203207016,-0.7930265069007874,-3.0839593410491943,-3.075183868408203,5.607569694519043,-0.6045645475387573
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.9996410608291626,-1.0935167074203491,1.7989195585250854,3.0260448455810547,-1.353557825088501,-0.5615829229354858
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.6486254930496216,-1.3973671197891235,2.949887990951538,3.5025827884674072,-0.9396401047706604,-1.7640715837478638
19_0,19,2,surface_injure,2,surface_injure,True,-0.8282855153083801,-3.1102089881896973,4.75939416885376,-0.1573314070701599,-0.03416714817285538,-1.112126350402832
19_1,19,2,surface_injure,2,surface_injure,True,-1.615960955619812,-2.253648519515991,3.0776216983795166,-1.329336166381836,-2.4055604934692383,2.8967366218566895
203_0,203,4,crack,4,crack,True,-0.1273956149816513,-1.864912509918213,-3.784528970718384,-3.16508412361145,9.274540901184082,-0.871501088142395
203_1,203,4,crack,4,crack,True,-1.3238372802734375,-1.3593298196792603,-0.2260257601737976,-1.6411385536193848,5.1158857345581055,-1.1580842733383179
