method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
hog,0.75,29,0_0,0,1,corrosion,1,corrosion,True
hog,0.75,29,3_0,3,1,corrosion,1,corrosion,True
hog,0.75,29,7_0,7,5,hide_craze,5,hide_craze,True
hog,0.75,29,11_0,11,2,surface_injure,2,surface_injure,True
hog,0.75,29,19_0,19,2,surface_injure,1,corrosion,False
hog,0.75,29,19_1,19,2,surface_injure,5,hide_craze,False
hog,0.75,29,21_0,21,0,craze,5,hide_craze,False
hog,0.75,29,55_0,55,5,hide_craze,5,hide_craze,True
hog,0.75,29,59_0,59,4,crack,4,crack,True
hog,0.75,29,60_0,60,3,thunderstrike,1,corrosion,False
hog,0.75,29,60_1,60,5,hide_craze,5,hide_craze,True
hog,0.75,29,62_0,62,3,thunderstrike,1,corrosion,False
hog,0.75,29,62_1,62,5,hide_craze,5,hide_craze,True
hog,0.75,29,69_0,69,4,crack,0,craze,False
hog,0.75,29,69_1,69,4,crack,5,hide_craze,False
hog,0.75,29,70_0,70,4,crack,4,crack,True
hog,0.75,29,70_1,70,4,crack,4,crack,True
hog,0.75,29,72_0,72,1,corrosion,4,crack,False
hog,0.75,29,77_0,77,3,thunderstrike,5,hide_craze,False
hog,0.75,29,87_0,87,0,craze,2,surface_injure,False
hog,0.75,29,96_0,96,2,surface_injure,2,surface_injure,True
hog,0.75,29,96_1,96,2,surface_injure,2,surface_injure,True
hog,0.75,29,99_0,99,5,hide_craze,0,craze,False
hog,0.75,29,100_0,100,3,thunderstrike,2,surface_injure,False
hog,0.75,29,108_0,108,3,thunderstrike,2,surface_injure,False
hog,0.75,29,108_1,108,2,surface_injure,1,corrosion,False
hog,0.75,29,108_2,108,2,surface_injure,1,corrosion,False
hog,0.75,29,111_0,111,4,crack,4,crack,True
hog,0.75,29,114_0,114,5,hide_craze,1,corrosion,False
hog,0.75,29,114_1,114,5,hide_craze,5,hide_craze,True
hog,0.75,29,117_0,117,0,craze,5,hide_craze,False
hog,0.75,29,123_0,123,0,craze,2,surface_injure,False
hog,0.75,29,123_1,123,0,craze,1,corrosion,False
hog,0.75,29,123_2,123,0,craze,1,corrosion,False
hog,0.75,29,128_0,128,2,surface_injure,2,surface_injure,True
hog,0.75,29,131_0,131,2,surface_injure,2,surface_injure,True
hog,0.75,29,143_0,143,4,crack,4,crack,True
hog,0.75,29,165_0,165,1,corrosion,1,corrosion,True
hog,0.75,29,165_1,165,1,corrosion,1,corrosion,True
hog,0.75,29,169_0,169,2,surface_injure,2,surface_injure,True
hog,0.75,29,169_1,169,0,craze,1,corrosion,False
hog,0.75,29,182_0,182,4,crack,4,crack,True
hog,0.75,29,187_0,187,4,crack,0,craze,False
hog,0.75,29,187_1,187,4,crack,0,craze,False
hog,0.75,29,194_0,194,3,thunderstrike,2,surface_injure,False
hog,0.75,29,194_1,194,3,thunderstrike,2,surface_injure,False
hog,0.75,29,203_0,203,4,crack,0,craze,False
hog,0.75,29,203_1,203,4,crack,2,surface_injure,False
hog,0.75,29,205_0,205,1,corrosion,1,corrosion,True
hog,0.75,29,205_1,205,1,corrosion,1,corrosion,True
hog,0.75,29,205_2,205,3,thunderstrike,5,hide_craze,False
hog,0.75,29,219_0,219,0,craze,0,craze,True
hog,0.75,29,219_1,219,0,craze,0,craze,True
hog,0.75,29,219_2,219,0,craze,5,hide_craze,False
hog,0.75,29,225_0,225,4,crack,4,crack,True
hog,0.75,29,230_0,230,1,corrosion,1,corrosion,True
hog,0.75,29,230_1,230,1,corrosion,1,corrosion,True
hog,0.75,29,243_0,243,0,craze,5,hide_craze,False
hog,0.75,29,246_0,246,2,surface_injure,2,surface_injure,True
hog,0.75,29,248_0,248,1,corrosion,1,corrosion,True
hog,0.75,29,248_1,248,1,corrosion,1,corrosion,True
hog,0.75,29,254_0,254,5,hide_craze,5,hide_craze,True
hog,0.75,29,300_0,300,5,hide_craze,5,hide_craze,True
hog,0.75,29,314_0,314,2,surface_injure,1,corrosion,False
hog,0.75,29,314_1,314,2,surface_injure,2,surface_injure,True
hog,0.75,29,331_0,331,2,surface_injure,2,surface_injure,True
hog,0.75,29,331_1,331,2,surface_injure,2,surface_injure,True
hog,0.75,29,331_2,331,2,surface_injure,2,surface_injure,True
hog,0.75,29,331_3,331,2,surface_injure,2,surface_injure,True
hog,0.75,29,331_4,331,2,surface_injure,5,hide_craze,False
hog,0.75,29,338_0,338,4,crack,4,crack,True
hog,0.75,29,346_0,346,1,corrosion,1,corrosion,True
hog,0.75,29,347_0,347,0,craze,2,surface_injure,False
hog,0.75,29,362_0,362,5,hide_craze,2,surface_injure,False
hog,0.75,29,371_0,371,1,corrosion,1,corrosion,True
hog,0.75,29,382_0,382,5,hide_craze,5,hide_craze,True
hog,0.75,29,382_1,382,5,hide_craze,5,hide_craze,True
hog,0.75,29,382_2,382,0,craze,0,craze,True
hog,0.75,29,412_0,412,2,surface_injure,0,craze,False
hog,0.75,29,412_1,412,2,surface_injure,0,craze,False
hog,0.75,29,416_0,416,2,surface_injure,1,corrosion,False
hog,0.75,29,420_0,420,5,hide_craze,1,corrosion,False
hog,0.75,29,433_0,433,4,crack,4,crack,True
hog,0.75,29,441_0,441,2,surface_injure,1,corrosion,False
hog,0.75,29,448_0,448,5,hide_craze,2,surface_injure,False
hog,0.75,29,453_0,453,5,hide_craze,5,hide_craze,True
hog,0.75,29,459_0,459,1,corrosion,5,hide_craze,False
hog,0.75,29,459_1,459,1,corrosion,5,hide_craze,False
hog,0.75,29,462_0,462,2,surface_injure,2,surface_injure,True
hog,0.75,29,462_1,462,2,surface_injure,2,surface_injure,True
hog,0.75,29,462_2,462,2,surface_injure,5,hide_craze,False
hog,0.75,29,462_3,462,2,surface_injure,2,surface_injure,True
hog,0.75,29,478_0,478,2,surface_injure,1,corrosion,False
hog,0.75,29,478_1,478,2,surface_injure,2,surface_injure,True
hog,0.75,29,484_0,484,2,surface_injure,2,surface_injure,True
hog,0.75,29,484_1,484,2,surface_injure,2,surface_injure,True
hog,0.75,29,484_2,484,2,surface_injure,2,surface_injure,True
hog,0.75,29,486_0,486,4,crack,2,surface_injure,False
hog,0.75,29,497_0,497,5,hide_craze,5,hide_craze,True
hog,0.75,29,500_0,500,1,corrosion,1,corrosion,True
hog,0.75,29,512_0,512,2,surface_injure,2,surface_injure,True
hog,0.75,29,512_1,512,2,surface_injure,2,surface_injure,True
hog,0.75,29,519_0,519,5,hide_craze,2,surface_injure,False
hog,0.75,29,526_0,526,5,hide_craze,2,surface_injure,False
hog,0.75,29,529_0,529,2,surface_injure,0,craze,False
hog,0.75,29,540_0,540,1,corrosion,0,craze,False
hog,0.75,29,545_0,545,2,surface_injure,5,hide_craze,False
hog,0.75,29,549_0,549,1,corrosion,1,corrosion,True
hog,0.75,29,552_0,552,4,crack,4,crack,True
hog,0.75,29,562_0,562,4,crack,4,crack,True
hog,0.75,29,562_1,562,4,crack,4,crack,True
hog,0.75,29,584_0,584,4,crack,0,craze,False
hog,0.75,29,590_0,590,1,corrosion,5,hide_craze,False
hog,0.75,29,602_0,602,4,crack,1,corrosion,False
hog,0.75,29,613_0,613,5,hide_craze,5,hide_craze,True
