method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
lbp,0.5,43,0_0,0,1,corrosion,2,surface_injure,False
lbp,0.5,43,3_0,3,1,corrosion,1,corrosion,True
lbp,0.5,43,7_0,7,5,hide_craze,5,hide_craze,True
lbp,0.5,43,11_0,11,2,surface_injure,2,surface_injure,True
lbp,0.5,43,19_0,19,2,surface_injure,1,corrosion,False
lbp,0.5,43,19_1,19,2,surface_injure,5,hide_craze,False
lbp,0.5,43,21_0,21,0,craze,2,surface_injure,False
lbp,0.5,43,55_0,55,5,hide_craze,2,surface_injure,False
lbp,0.5,43,59_0,59,4,crack,1,corrosion,False
lbp,0.5,43,60_0,60,3,thunderstrike,0,craze,False
lbp,0.5,43,60_1,60,5,hide_craze,1,corrosion,False
lbp,0.5,43,62_0,62,3,thunderstrike,4,crack,False
lbp,0.5,43,62_1,62,5,hide_craze,5,hide_craze,True
lbp,0.5,43,69_0,69,4,crack,1,corrosion,False
lbp,0.5,43,69_1,69,4,crack,1,corrosion,False
lbp,0.5,43,70_0,70,4,crack,4,crack,True
lbp,0.5,43,70_1,70,4,crack,4,crack,True
lbp,0.5,43,72_0,72,1,corrosion,4,crack,False
lbp,0.5,43,77_0,77,3,thunderstrike,2,surface_injure,False
lbp,0.5,43,87_0,87,0,craze,0,craze,True
lbp,0.5,43,96_0,96,2,surface_injure,5,hide_craze,False
lbp,0.5,43,96_1,96,2,surface_injure,2,surface_injure,True
lbp,0.5,43,99_0,99,5,hide_craze,1,corrosion,False
lbp,0.5,43,100_0,100,3,thunderstrike,0,craze,False
lbp,0.5,43,108_0,108,3,thunderstrike,1,corrosion,False
lbp,0.5,43,108_1,108,2,surface_injure,1,corrosion,False
lbp,0.5,43,108_2,108,2,surface_injure,1,corrosion,False
lbp,0.5,43,111_0,111,4,crack,4,crack,True
lbp,0.5,43,114_0,114,5,hide_craze,5,hide_craze,True
lbp,0.5,43,114_1,114,5,hide_craze,5,hide_craze,True
lbp,0.5,43,117_0,117,0,craze,5,hide_craze,False
lbp,0.5,43,123_0,123,0,craze,2,surface_injure,False
lbp,0.5,43,123_1,123,0,craze,0,craze,True
lbp,0.5,43,123_2,123,0,craze,0,craze,True
lbp,0.5,43,128_0,128,2,surface_injure,2,surface_injure,True
lbp,0.5,43,131_0,131,2,surface_injure,2,surface_injure,True
lbp,0.5,43,143_0,143,4,crack,4,crack,True
lbp,0.5,43,165_0,165,1,corrosion,1,corrosion,True
lbp,0.5,43,165_1,165,1,corrosion,2,surface_injure,False
lbp,0.5,43,169_0,169,2,surface_injure,2,surface_injure,True
lbp,0.5,43,169_1,169,0,craze,0,craze,True
lbp,0.5,43,182_0,182,4,crack,2,surface_injure,False
lbp,0.5,43,187_0,187,4,crack,1,corrosion,False
lbp,0.5,43,187_1,187,4,crack,1,corrosion,False
lbp,0.5,43,194_0,194,3,thunderstrike,2,surface_injure,False
lbp,0.5,43,194_1,194,3,thunderstrike,2,surface_injure,False
lbp,0.5,43,203_0,203,4,crack,1,corrosion,False
lbp,0.5,43,203_1,203,4,crack,2,surface_injure,False
lbp,0.5,43,205_0,205,1,corrosion,1,corrosion,True
lbp,0.5,43,205_1,205,1,corrosion,0,craze,False
lbp,0.5,43,205_2,205,3,thunderstrike,5,hide_craze,False
lbp,0.5,43,219_0,219,0,craze,0,craze,True
lbp,0.5,43,219_1,219,0,craze,0,craze,True
lbp,0.5,43,219_2,219,0,craze,5,hide_craze,False
lbp,0.5,43,225_0,225,4,crack,4,crack,True
lbp,0.5,43,230_0,230,1,corrosion,5,hide_craze,False
lbp,0.5,43,230_1,230,1,corrosion,2,surface_injure,False
lbp,0.5,43,243_0,243,0,craze,5,hide_craze,False
lbp,0.5,43,246_0,246,2,surface_injure,2,surface_injure,True
lbp,0.5,43,248_0,248,1,corrosion,1,corrosion,True
lbp,0.5,43,248_1,248,1,corrosion,1,corrosion,True
lbp,0.5,43,254_0,254,5,hide_craze,5,hide_craze,True
lbp,0.5,43,300_0,300,5,hide_craze,5,hide_craze,True
lbp,0.5,43,314_0,314,2,surface_injure,2,surface_injure,True
lbp,0.5,43,314_1,314,2,surface_injure,2,surface_injure,True
lbp,0.5,43,331_0,331,2,surface_injure,2,surface_injure,True
lbp,0.5,43,331_1,331,2,surface_injure,2,surface_injure,True
lbp,0.5,43,331_2,331,2,surface_injure,2,surface_injure,True
lbp,0.5,43,331_3,331,2,surface_injure,2,surface_injure,True
lbp,0.5,43,331_4,331,2,surface_injure,2,surface_injure,True
lbp,0.5,43,338_0,338,4,crack,1,corrosion,False
