method,condition_id,corruption_family,severity,prediction_flip_rate,prediction_flip_rate_sample_sd,prediction_flip_count,harmful_flip_count,beneficial_flip_count
hog,clean,clean,clean,0.0,,0.0,0.0,0.0
hog,gaussian_blur_mild,gaussian_blur,mild,0.04938271604938271,,8.0,2.0,3.0
hog,gaussian_blur_moderate,gaussian_blur,moderate,0.22839506172839505,,37.0,13.0,14.0
hog,gaussian_blur_severe,gaussian_blur,severe,0.41358024691358025,,67.0,24.0,18.0
hog,resolution_mild,resolution,mild,0.12962962962962962,,21.0,4.0,10.0
hog,resolution_moderate,resolution,moderate,0.21604938271604937,,35.0,10.0,16.0
hog,resolution_severe,resolution,severe,0.29012345679012347,,47.0,16.0,16.0
hog,brightness_mild,brightness,mild,0.10493827160493827,,17.0,6.0,6.0
hog,brightness_moderate,brightness,moderate,0.19135802469135801,,31.0,12.0,8.0
hog,brightness_severe,brightness,severe,0.29012345679012347,,47.0,22.0,12.0
hog,jpeg_mild,jpeg,mild,0.13580246913580246,,22.0,7.0,7.0
hog,jpeg_moderate,jpeg,moderate,0.21604938271604937,,35.0,12.0,13.0
hog,jpeg_severe,jpeg,severe,0.3333333333333333,,54.0,28.0,10.0
lbp,clean,clean,clean,0.0,,0.0,0.0,0.0
lbp,gaussian_blur_mild,gaussian_blur,mild,0.11728395061728394,,19.0,9.0,4.0
lbp,gaussian_blur_moderate,gaussian_blur,moderate,0.43209876543209874,,70.0,39.0,10.0
lbp,gaussian_blur_severe,gaussian_blur,severe,0.5740740740740741,,93.0,58.0,10.0
lbp,resolution_mild,resolution,mild,0.2654320987654321,,43.0,17.0,8.0
lbp,resolution_moderate,resolution,moderate,0.43209876543209874,,70.0,41.0,11.0
lbp,resolution_severe,resolution,severe,0.6172839506172839,,100.0,64.0,13.0
lbp,brightness_mild,brightness,mild,0.12962962962962962,,21.0,8.0,3.0
lbp,brightness_moderate,brightness,moderate,0.3271604938271605,,53.0,25.0,12.0
lbp,brightness_severe,brightness,severe,0.5123456790123457,,83.0,44.0,10.0
lbp,jpeg_mild,jpeg,mild,0.24074074074074073,,39.0,18.0,6.0
lbp,jpeg_moderate,jpeg,moderate,0.3950617283950617,,64.0,35.0,12.0
lbp,jpeg_severe,jpeg,severe,0.5061728395061729,,82.0,48.0,12.0
resnet18,clean,clean,clean,0.0,0.0,0.0,0.0,0.0
resnet18,gaussian_blur_mild,gaussian_blur,mild,0.04938271604938271,0.006172839506172839,8.0,3.6666666666666665,3.3333333333333335
resnet18,gaussian_blur_moderate,gaussian_blur,moderate,0.15020576131687244,0.009429168096616954,24.333333333333332,17.0,6.0
resnet18,gaussian_blur_severe,gaussian_blur,severe,0.33127572016460904,0.015534638755701116,53.666666666666664,42.333333333333336,8.0
resnet18,resolution_mild,resolution,mild,0.06584362139917695,0.012849790120161313,10.666666666666666,6.0,4.0
resnet18,resolution_moderate,resolution,moderate,0.11316872427983538,0.01425556220221298,18.333333333333332,12.0,5.333333333333333
resnet18,resolution_severe,resolution,severe,0.24485596707818927,0.02494723385387272,39.666666666666664,31.0,5.666666666666667
resnet18,brightness_mild,brightness,mild,0.07613168724279835,0.01553463875570113,12.333333333333334,6.333333333333333,3.6666666666666665
resnet18,brightness_moderate,brightness,moderate,0.1748971193415638,0.023369993192593717,28.333333333333332,19.0,6.333333333333333
resnet18,brightness_severe,brightness,severe,0.4012345679012346,0.06264747879686555,65.0,53.333333333333336,7.666666666666667
resnet18,jpeg_mild,jpeg,mild,0.047325102880658436,0.012849790120161311,7.666666666666667,4.0,2.6666666666666665
resnet18,jpeg_moderate,jpeg,moderate,0.07201646090534979,0.009429168096616954,11.666666666666666,7.666666666666667,2.6666666666666665
resnet18,jpeg_severe,jpeg,severe,0.1522633744855967,0.030449894211828688,24.666666666666668,17.333333333333332,4.666666666666667
mobilenet_v3_small,clean,clean,clean,0.0,0.0,0.0,0.0,0.0
mobilenet_v3_small,gaussian_blur_mild,gaussian_blur,mild,0.04526748971193415,0.02851112440442596,7.333333333333333,4.0,2.0
mobilenet_v3_small,gaussian_blur_moderate,gaussian_blur,moderate,0.11316872427983538,0.023369993192593717,18.333333333333332,12.0,4.666666666666667
mobilenet_v3_small,gaussian_blur_severe,gaussian_blur,severe,0.2757201646090535,0.045500708616246895,44.666666666666664,36.0,5.0
mobilenet_v3_small,resolution_mild,resolution,mild,0.06172839506172839,0.03266359643289618,10.0,5.666666666666667,3.0
mobilenet_v3_small,resolution_moderate,resolution,moderate,0.09876543209876543,0.032075014954979206,16.0,9.666666666666666,4.333333333333333
mobilenet_v3_small,resolution_severe,resolution,severe,0.2222222222222222,0.01633179821644809,36.0,26.666666666666668,5.666666666666667
mobilenet_v3_small,brightness_mild,brightness,mild,0.047325102880658436,0.01553463875570113,7.666666666666667,4.0,1.6666666666666667
mobilenet_v3_small,brightness_moderate,brightness,moderate,0.10082304526748971,0.01553463875570113,16.333333333333332,10.333333333333334,4.0
mobilenet_v3_small,brightness_severe,brightness,severe,0.3148148148148148,0.044512978709431966,51.0,37.666666666666664,8.666666666666666
mobilenet_v3_small,jpeg_mild,jpeg,mild,0.06584362139917695,0.024947233853872715,10.666666666666666,6.666666666666667,2.3333333333333335
mobilenet_v3_small,jpeg_moderate,jpeg,moderate,0.0925925925925926,0.026906783602102923,15.0,10.0,3.0
mobilenet_v3_small,jpeg_severe,jpeg,severe,0.14609053497942384,0.018858336193233908,23.666666666666668,17.0,3.6666666666666665
