instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,,,,,,
13_1,13,5,hide_craze,5,hide_craze,True,,,,,,
32_0,32,3,thunderstrike,2,surface_injure,False,,,,,,
32_1,32,3,thunderstrike,2,surface_injure,False,,,,,,
46_0,46,1,corrosion,5,hide_craze,False,,,,,,
46_1,46,1,corrosion,5,hide_craze,False,,,,,,
48_0,48,2,surface_injure,2,surface_injure,True,,,,,,
51_0,51,0,craze,5,hide_craze,False,,,,,,
51_1,51,0,craze,0,craze,True,,,,,,
54_0,54,5,hide_craze,2,surface_injure,False,,,,,,
54_1,54,5,hide_craze,5,hide_craze,True,,,,,,
57_0,57,0,craze,5,hide_craze,False,,,,,,
57_1,57,2,surface_injure,2,surface_injure,True,,,,,,
61_0,61,0,craze,2,surface_injure,False,,,,,,
61_1,61,0,craze,2,surface_injure,False,,,,,,
61_2,61,0,craze,2,surface_injure,False,,,,,,
65_0,65,1,corrosion,2,surface_injure,False,,,,,,
67_0,67,5,hide_craze,5,hide_craze,True,,,,,,
71_0,71,0,craze,2,surface_injure,False,,,,,,
73_0,73,0,craze,2,surface_injure,False,,,,,,
81_0,81,0,craze,2,surface_injure,False,,,,,,
81_1,81,0,craze,2,surface_injure,False,,,,,,
81_2,81,0,craze,2,surface_injure,False,,,,,,
88_0,88,4,crack,4,crack,True,,,,,,
93_0,93,0,craze,2,surface_injure,False,,,,,,
103_0,103,0,craze,2,surface_injure,False,,,,,,
112_0,112,3,thunderstrike,1,corrosion,False,,,,,,
112_1,112,2,surface_injure,2,surface_injure,True,,,,,,
142_0,142,2,surface_injure,3,thunderstrike,False,,,,,,
146_0,146,5,hide_craze,5,hide_craze,True,,,,,,
156_0,156,0,craze,2,surface_injure,False,,,,,,
161_0,161,1,corrosion,2,surface_injure,False,,,,,,
163_0,163,5,hide_craze,5,hide_craze,True,,,,,,
166_0,166,0,craze,5,hide_craze,False,,,,,,
167_0,167,0,craze,2,surface_injure,False,,,,,,
167_1,167,0,craze,0,craze,True,,,,,,
178_0,178,2,surface_injure,2,surface_injure,True,,,,,,
178_1,178,2,surface_injure,2,surface_injure,True,,,,,,
178_2,178,2,surface_injure,2,surface_injure,True,,,,,,
198_0,198,0,craze,5,hide_craze,False,,,,,,
198_1,198,5,hide_craze,5,hide_craze,True,,,,,,
209_0,209,5,hide_craze,1,corrosion,False,,,,,,
214_0,214,0,craze,0,craze,True,,,,,,
216_0,216,4,crack,4,crack,True,,,,,,
217_0,217,2,surface_injure,3,thunderstrike,False,,,,,,
224_0,224,5,hide_craze,5,hide_craze,True,,,,,,
228_0,228,5,hide_craze,5,hide_craze,True,,,,,,
228_1,228,5,hide_craze,5,hide_craze,True,,,,,,
234_0,234,2,surface_injure,2,surface_injure,True,,,,,,
234_1,234,5,hide_craze,5,hide_craze,True,,,,,,
234_2,234,5,hide_craze,5,hide_craze,True,,,,,,
234_3,234,5,hide_craze,2,surface_injure,False,,,,,,
234_4,234,5,hide_craze,2,surface_injure,False,,,,,,
238_0,238,4,crack,5,hide_craze,False,,,,,,
238_1,238,4,crack,2,surface_injure,False,,,,,,
250_0,250,4,crack,2,surface_injure,False,,,,,,
252_0,252,4,crack,4,crack,True,,,,,,
255_0,255,2,surface_injure,5,hide_craze,False,,,,,,
255_1,255,2,surface_injure,2,surface_injure,True,,,,,,
257_0,257,2,surface_injure,2,surface_injure,True,,,,,,
257_1,257,2,surface_injure,2,surface_injure,True,,,,,,
269_0,269,4,crack,4,crack,True,,,,,,
273_0,273,3,thunderstrike,2,surface_injure,False,,,,,,
273_1,273,2,surface_injure,2,surface_injure,True,,,,,,
276_0,276,5,hide_craze,2,surface_injure,False,,,,,,
276_1,276,5,hide_craze,2,surface_injure,False,,,,,,
284_0,284,5,hide_craze,5,hide_craze,True,,,,,,
285_0,285,2,surface_injure,5,hide_craze,False,,,,,,
285_1,285,2,surface_injure,5,hide_craze,False,,,,,,
318_0,318,4,crack,2,surface_injure,False,,,,,,
322_0,322,1,corrosion,1,corrosion,True,,,,,,
323_0,323,1,corrosion,2,surface_injure,False,,,,,,
326_0,326,2,surface_injure,2,surface_injure,True,,,,,,
326_1,326,0,craze,2,surface_injure,False,,,,,,
332_0,332,2,surface_injure,5,hide_craze,False,,,,,,
363_0,363,2,surface_injure,2,surface_injure,True,,,,,,
370_0,370,1,corrosion,1,corrosion,True,,,,,,
370_1,370,1,corrosion,1,corrosion,True,,,,,,
370_2,370,1,corrosion,1,corrosion,True,,,,,,
373_0,373,1,corrosion,2,surface_injure,False,,,,,,
379_0,379,5,hide_craze,5,hide_craze,True,,,,,,
379_1,379,5,hide_craze,5,hide_craze,True,,,,,,
388_0,388,5,hide_craze,5,hide_craze,True,,,,,,
389_0,389,4,crack,5,hide_craze,False,,,,,,
390_0,390,1,corrosion,2,surface_injure,False,,,,,,
394_0,394,4,crack,2,surface_injure,False,,,,,,
405_0,405,1,corrosion,5,hide_craze,False,,,,,,
407_0,407,2,surface_injure,5,hide_craze,False,,,,,,
408_0,408,1,corrosion,2,surface_injure,False,,,,,,
408_1,408,1,corrosion,1,corrosion,True,,,,,,
410_0,410,1,corrosion,5,hide_craze,False,,,,,,
410_1,410,1,corrosion,5,hide_craze,False,,,,,,
432_0,432,2,surface_injure,2,surface_injure,True,,,,,,
438_0,438,5,hide_craze,5,hide_craze,True,,,,,,
440_0,440,4,crack,2,surface_injure,False,,,,,,
447_0,447,4,crack,5,hide_craze,False,,,,,,
447_1,447,4,crack,5,hide_craze,False,,,,,,
451_0,451,1,corrosion,4,crack,False,,,,,,
457_0,457,5,hide_craze,2,surface_injure,False,,,,,,
457_1,457,5,hide_craze,2,surface_injure,False,,,,,,
457_2,457,5,hide_craze,2,surface_injure,False,,,,,,
464_0,464,0,craze,2,surface_injure,False,,,,,,
464_1,464,5,hide_craze,2,surface_injure,False,,,,,,
469_0,469,0,craze,2,surface_injure,False,,,,,,
473_0,473,4,crack,4,crack,True,,,,,,
476_0,476,2,surface_injure,2,surface_injure,True,,,,,,
479_0,479,2,surface_injure,2,surface_injure,True,,,,,,
479_1,479,3,thunderstrike,5,hide_craze,False,,,,,,
501_0,501,1,corrosion,1,corrosion,True,,,,,,
505_0,505,1,corrosion,2,surface_injure,False,,,,,,
511_0,511,5,hide_craze,2,surface_injure,False,,,,,,
511_1,511,5,hide_craze,2,surface_injure,False,,,,,,
521_0,521,1,corrosion,5,hide_craze,False,,,,,,
521_1,521,1,corrosion,5,hide_craze,False,,,,,,
541_0,541,5,hide_craze,5,hide_craze,True,,,,,,
546_0,546,1,corrosion,5,hide_craze,False,,,,,,
546_1,546,1,corrosion,5,hide_craze,False,,,,,,
546_2,546,1,corrosion,5,hide_craze,False,,,,,,
563_0,563,0,craze,2,surface_injure,False,,,,,,
566_0,566,1,corrosion,2,surface_injure,False,,,,,,
569_0,569,5,hide_craze,5,hide_craze,True,,,,,,
574_0,574,0,craze,2,surface_injure,False,,,,,,
580_0,580,0,craze,2,surface_injure,False,,,,,,
591_0,591,3,thunderstrike,2,surface_injure,False,,,,,,
591_1,591,2,surface_injure,2,surface_injure,True,,,,,,
591_2,591,2,surface_injure,2,surface_injure,True,,,,,,
597_0,597,5,hide_craze,1,corrosion,False,,,,,,
598_0,598,1,corrosion,5,hide_craze,False,,,,,,
598_1,598,1,corrosion,5,hide_craze,False,,,,,,
600_0,600,5,hide_craze,5,hide_craze,True,,,,,,
610_0,610,5,hide_craze,5,hide_craze,True,,,,,,
623_0,623,5,hide_craze,5,hide_craze,True,,,,,,
623_1,623,2,surface_injure,2,surface_injure,True,,,,,,
633_0,633,5,hide_craze,5,hide_craze,True,,,,,,
642_0,642,5,hide_craze,5,hide_craze,True,,,,,,
642_1,642,2,surface_injure,5,hide_craze,False,,,,,,
643_0,643,5,hide_craze,2,surface_injure,False,,,,,,
650_0,650,1,corrosion,2,surface_injure,False,,,,,,
655_0,655,5,hide_craze,2,surface_injure,False,,,,,,
658_0,658,1,corrosion,5,hide_craze,False,,,,,,
663_0,663,5,hide_craze,2,surface_injure,False,,,,,,
671_0,671,5,hide_craze,5,hide_craze,True,,,,,,
671_1,671,2,surface_injure,5,hide_craze,False,,,,,,
677_0,677,5,hide_craze,5,hide_craze,True,,,,,,
686_0,686,3,thunderstrike,1,corrosion,False,,,,,,
689_0,689,2,surface_injure,2,surface_injure,True,,,,,,
689_1,689,2,surface_injure,2,surface_injure,True,,,,,,
689_2,689,2,surface_injure,2,surface_injure,True,,,,,,
689_3,689,2,surface_injure,2,surface_injure,True,,,,,,
696_0,696,5,hide_craze,5,hide_craze,True,,,,,,
696_1,696,5,hide_craze,5,hide_craze,True,,,,,,
699_0,699,3,thunderstrike,3,thunderstrike,True,,,,,,
701_0,701,0,craze,0,craze,True,,,,,,
704_0,704,1,corrosion,2,surface_injure,False,,,,,,
721_0,721,5,hide_craze,5,hide_craze,True,,,,,,
824_0,824,0,craze,2,surface_injure,False,,,,,,
863_0,863,3,thunderstrike,5,hide_craze,False,,,,,,
864_0,864,2,surface_injure,2,surface_injure,True,,,,,,
875_0,875,5,hide_craze,2,surface_injure,False,,,,,,
875_1,875,5,hide_craze,2,surface_injure,False,,,,,,
1017_0,1017,5,hide_craze,2,surface_injure,False,,,,,,
1017_1,1017,5,hide_craze,2,surface_injure,False,,,,,,
