instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.53212308883667,-1.4312305450439453,0.10265927761793137,-0.5494031310081482,0.30762237310409546,4.009522914886475
13_1,13,5,hide_craze,5,hide_craze,True,-1.9615198373794556,-1.4396626949310303,0.7061219811439514,-0.6293602585792542,-0.08458559960126877,3.7570602893829346
32_0,32,3,thunderstrike,2,surface_injure,False,1.1509077548980713,-1.5002093315124512,1.3556519746780396,0.9495420455932617,-0.0987265482544899,-1.618273138999939
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.351335048675537,-1.5246409177780151,1.2187305688858032,4.563538074493408,-1.4183040857315063,-1.755251169204712
46_0,46,1,corrosion,1,corrosion,True,-0.4108947217464447,2.8281452655792236,0.127888023853302,-1.0363597869873047,-2.6345794200897217,0.5966917276382446
46_1,46,1,corrosion,1,corrosion,True,-0.908012866973877,2.1977784633636475,1.210064172744751,-1.3875044584274292,-2.651174306869507,0.498607873916626
48_0,48,2,surface_injure,2,surface_injure,True,0.18692047894001007,1.4785149097442627,2.4118716716766357,-2.902956008911133,-1.3356043100357056,-0.6436801552772522
51_0,51,0,craze,2,surface_injure,False,-0.56634122133255,-0.8128547072410583,3.451841354370117,-1.3363975286483765,-1.0529695749282837,0.10487709194421768
51_1,51,0,craze,5,hide_craze,False,0.4347613453865051,-0.5686541199684143,-0.09207727760076523,-1.7170740365982056,-2.1666948795318604,2.6246230602264404
54_0,54,5,hide_craze,5,hide_craze,True,-0.9816415309906006,-0.27915599942207336,1.6225988864898682,-3.1754822731018066,-3.3900516033172607,4.9056267738342285
54_1,54,5,hide_craze,5,hide_craze,True,-1.921283483505249,1.6219203472137451,0.47590968012809753,-2.566453218460083,-4.038005352020264,4.838649749755859
57_0,57,0,craze,0,craze,True,1.080241322517395,-0.5797087550163269,-0.2724076509475708,-2.55594801902771,0.7549260854721069,0.7804632186889648
57_1,57,2,surface_injure,2,surface_injure,True,-0.6382570266723633,0.11071067303419113,3.281008243560791,-0.8101334571838379,-0.8957891464233398,-0.7305370569229126
61_0,61,0,craze,0,craze,True,3.2751708030700684,-0.13072630763053894,1.5665656328201294,-3.4555211067199707,-3.2290449142456055,0.6319490671157837
61_1,61,0,craze,0,craze,True,2.939732074737549,0.43356868624687195,2.2133309841156006,-3.8583574295043945,-2.738223075866699,-0.9392633438110352
61_2,61,0,craze,2,surface_injure,False,0.3124661147594452,1.603959560394287,2.056109666824341,-1.2616482973098755,-3.087869882583618,-1.097773790359497
65_0,65,1,corrosion,5,hide_craze,False,-1.327060341835022,2.0071961879730225,-1.7986177206039429,-2.632979154586792,-0.2589782774448395,2.6697118282318115
67_0,67,5,hide_craze,5,hide_craze,True,-1.547930121421814,-1.5995330810546875,-0.6055830121040344,-0.1544683426618576,-1.1135178804397583,4.017612457275391
71_0,71,0,craze,0,craze,True,5.059253215789795,-2.2032787799835205,-1.4320387840270996,-2.075146436691284,0.4909778833389282,-0.12097824364900589
73_0,73,0,craze,2,surface_injure,False,1.2764443159103394,-2.2585437297821045,5.711440086364746,-0.2687811255455017,-1.2373193502426147,-2.518486738204956
81_0,81,0,craze,0,craze,True,4.689622402191162,-3.289644241333008,0.2145368903875351,-0.6992650628089905,-0.5852915048599243,-1.8652307987213135
81_1,81,0,craze,0,craze,True,4.904700756072998,-1.1887911558151245,-1.2072213888168335,-2.347543478012085,-0.45187991857528687,-0.8433205485343933
81_2,81,0,craze,0,craze,True,4.670661449432373,-2.519127368927002,-0.2726449966430664,-2.979543447494507,-3.9639689922332764,1.6203622817993164
88_0,88,4,crack,4,crack,True,-2.080101251602173,-0.9732487201690674,0.8408156037330627,-2.8052234649658203,4.075469493865967,-0.5153396129608154
