instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.861433982849121,-3.015904664993286,-1.1031533479690552,-2.218686103820801,-0.3889736235141754,6.025425910949707
13_1,13,5,hide_craze,5,hide_craze,True,-1.9551202058792114,-2.3019964694976807,0.07713986188173294,-1.8673365116119385,-1.2307343482971191,5.720536231994629
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.0550899505615234,-2.6437675952911377,-0.1220545694231987,4.424725532531738,-1.620398998260498,-0.4488523602485657
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.3158864974975586,-0.13156059384346008,-2.6063857078552246,5.85642671585083,-1.5428911447525024,-2.154022693634033
46_0,46,1,corrosion,1,corrosion,True,-0.47457560896873474,6.421481609344482,-0.42789435386657715,-2.3643648624420166,-3.9875476360321045,-1.1174529790878296
46_1,46,1,corrosion,1,corrosion,True,-1.2066047191619873,4.613508701324463,-0.3381410539150238,-1.8055932521820068,-3.6336450576782227,1.0134221315383911
48_0,48,2,surface_injure,2,surface_injure,True,0.19184334576129913,0.6028753519058228,3.9132180213928223,-2.61185359954834,-1.7240486145019531,-3.3721635341644287
51_0,51,0,craze,1,corrosion,False,-0.09310714900493622,4.6900315284729,-1.7019535303115845,-0.14514529705047607,-2.3474538326263428,-2.6848394870758057
51_1,51,0,craze,0,craze,True,2.5245089530944824,0.8371286392211914,-1.3364349603652954,-3.289874315261841,-2.576011896133423,2.5159108638763428
54_0,54,5,hide_craze,5,hide_craze,True,0.19523444771766663,3.5157177448272705,-0.9118372201919556,-4.688578128814697,-4.143417835235596,4.442980766296387
54_1,54,5,hide_craze,5,hide_craze,True,-0.844071626663208,2.9057557582855225,-0.884096086025238,-3.68176531791687,-2.6050872802734375,4.304266452789307
57_0,57,0,craze,1,corrosion,False,0.5859538912773132,4.29854154586792,0.018097305670380592,-0.8970319628715515,-1.654066562652588,-3.594119071960449
57_1,57,2,surface_injure,2,surface_injure,True,-1.156299114227295,1.0626463890075684,2.9091126918792725,0.2237907499074936,-3.5894148349761963,-1.7992117404937744
61_0,61,0,craze,0,craze,True,4.23525333404541,0.6968679428100586,-0.49474310874938965,-2.554521322250366,-4.800436019897461,0.18943843245506287
61_1,61,0,craze,0,craze,True,4.199295997619629,0.23500682413578033,1.7579710483551025,-2.2071619033813477,-4.937366962432861,-1.0910389423370361
61_2,61,0,craze,0,craze,True,2.952404737472534,1.5746738910675049,0.4333929717540741,-2.974106550216675,-3.960594892501831,-0.14664342999458313
65_0,65,1,corrosion,1,corrosion,True,-0.7376747727394104,2.6465625762939453,-1.7654420137405396,-2.1604788303375244,0.48823919892311096,0.429203599691391
67_0,67,5,hide_craze,5,hide_craze,True,-1.7388184070587158,-1.6104482412338257,0.03571619838476181,-3.0161728858947754,-2.574719190597534,5.673151969909668
71_0,71,0,craze,0,craze,True,6.615067481994629,-4.306588649749756,-2.281831979751587,-1.273579478263855,2.421785593032837,-1.6481411457061768
73_0,73,0,craze,0,craze,True,4.128354549407959,-0.28303205966949463,1.8146154880523682,-1.1101514101028442,-3.196760416030884,-2.0347485542297363
81_0,81,0,craze,0,craze,True,6.206029415130615,-2.2513973712921143,-2.2823164463043213,-2.206350803375244,-0.8732183575630188,-0.5189859867095947
81_1,81,0,craze,0,craze,True,5.409758567810059,-2.2180445194244385,-1.0725278854370117,-0.6793570518493652,-1.3640661239624023,-0.6785001158714294
81_2,81,0,craze,0,craze,True,7.686631679534912,-2.2693018913269043,-0.6735154986381531,-2.8530056476593018,-2.7402846813201904,-1.3840534687042236
88_0,88,4,crack,4,crack,True,-0.5632964968681335,0.29899120330810547,-0.13122306764125824,-2.7922191619873047,2.980017900466919,-0.3171554207801819
93_0,93,0,craze,0,craze,True,5.718481063842773,-3.767787456512451,-4.29253625869751,-2.7903873920440674,2.668306350708008,1.2099310159683228
103_0,103,0,craze,0,craze,True,5.485805511474609,-2.4377620220184326,-3.01299786567688,-2.930945873260498,2.595036745071411,-0.5532768368721008
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.761887788772583,-2.6158785820007324,2.820441722869873,5.0221710205078125,-2.8746886253356934,-3.017697334289551
112_1,112,2,surface_injure,2,surface_injure,True,-0.3785901963710785,-2.6404964923858643,7.7318925857543945,0.2983228862285614,-4.173367023468018,-3.8655152320861816
142_0,142,2,surface_injure,1,corrosion,False,-2.7363193035125732,2.325413942337036,0.5742185711860657,-1.914095163345337,-3.2629475593566895,2.259403705596924
146_0,146,5,hide_craze,5,hide_craze,True,-0.520285427570343,-3.4103338718414307,0.8968747854232788,-4.11649751663208,-1.310325264930725,7.762150764465332
156_0,156,0,craze,0,craze,True,5.313812732696533,-2.953784465789795,1.5031594038009644,-1.8449736833572388,-2.1288886070251465,-1.7084438800811768
161_0,161,1,corrosion,1,corrosion,True,-0.325458288192749,5.890674591064453,0.2281402200460434,-2.357860803604126,-3.9915478229522705,-1.771810531616211
163_0,163,5,hide_craze,5,hide_craze,True,-1.0587060451507568,-2.3019890785217285,0.5463360548019409,-4.454204559326172,-4.038886547088623,8.63395881652832
166_0,166,0,craze,0,craze,True,6.704342842102051,-1.7336302995681763,-0.51793372631073,-2.6501410007476807,-0.7403022646903992,-1.4108037948608398
167_0,167,0,craze,0,craze,True,5.410322189331055,-3.5563061237335205,-3.393796443939209,-2.0969552993774414,0.2929680347442627,1.8023309707641602
167_1,167,0,craze,0,craze,True,4.054133415222168,-2.6011664867401123,-2.143018960952759,-2.792510986328125,-2.3334593772888184,3.10921311378479
178_0,178,2,surface_injure,2,surface_injure,True,-2.2904181480407715,-0.1254594475030899,6.452490329742432,-1.9367777109146118,-1.8437256813049316,-2.2619333267211914
178_1,178,2,surface_injure,2,surface_injure,True,-1.805828332901001,-1.8656837940216064,8.769054412841797,-2.997962713241577,-2.5432045459747314,-1.7804498672485352
178_2,178,2,surface_injure,2,surface_injure,True,-1.6917005777359009,-0.2504291832447052,3.71870493888855,-3.042462110519409,-2.2712879180908203,1.784735083580017
198_0,198,0,craze,0,craze,True,3.870357036590576,-1.3076777458190918,2.1055619716644287,-3.532963991165161,-0.8136559724807739,-1.365057349205017
198_1,198,5,hide_craze,5,hide_craze,True,-1.0928254127502441,-2.485700845718384,0.1805972009897232,-2.890416383743286,-1.1331406831741333,6.064903259277344
209_0,209,5,hide_craze,5,hide_craze,True,0.22931142151355743,-2.3260486125946045,1.6503456830978394,-1.496534824371338,-2.4853570461273193,3.4402921199798584
214_0,214,0,craze,0,craze,True,6.288306713104248,-0.6178697347640991,-0.1635890007019043,-1.443511962890625,-2.1853692531585693,-2.878718852996826
216_0,216,4,crack,4,crack,True,-0.677031934261322,-0.41528865694999695,-0.8049070835113525,-3.2870872020721436,5.279948711395264,-1.5888367891311646
217_0,217,2,surface_injure,2,surface_injure,True,-1.0631015300750732,-0.2916715145111084,4.0997161865234375,1.35076904296875,-2.9903745651245117,-1.295827865600586
224_0,224,5,hide_craze,5,hide_craze,True,-0.14285646378993988,-1.9115883111953735,-0.7090567946434021,-3.5483930110931396,-1.3096592426300049,6.149764537811279
228_0,228,5,hide_craze,0,craze,False,2.8166873455047607,-3.25869083404541,-1.1478345394134521,-2.165834426879883,1.8239665031433105,1.148484230041504
228_1,228,5,hide_craze,5,hide_craze,True,0.6671916842460632,-1.9567524194717407,-0.6978878378868103,-1.4176099300384521,-1.7052171230316162,3.8869123458862305
234_0,234,2,surface_injure,2,surface_injure,True,-0.9245061278343201,-1.4172941446304321,4.5618205070495605,-2.802842617034912,-3.231663942337036,1.4099555015563965
234_1,234,5,hide_craze,5,hide_craze,True,-1.5734753608703613,-2.135882616043091,-0.08119668811559677,-2.89182448387146,-3.0351648330688477,6.751115322113037
234_2,234,5,hide_craze,5,hide_craze,True,-1.4952218532562256,-1.9232515096664429,-0.1445668786764145,-2.886115312576294,-3.0325329303741455,6.175102233886719
234_3,234,5,hide_craze,5,hide_craze,True,-2.237783670425415,-2.0522243976593018,0.6712309122085571,-3.2467222213745117,-1.4992990493774414,6.4330363273620605
234_4,234,5,hide_craze,5,hide_craze,True,-1.3744533061981201,-0.8362363576889038,0.2010345309972763,-2.842116117477417,-2.3374505043029785,4.8073930740356445
238_0,238,4,crack,4,crack,True,-1.4299131631851196,-1.935462474822998,0.10350463539361954,0.6002432107925415,2.875976085662842,-2.702935218811035
238_1,238,4,crack,4,crack,True,-1.0699117183685303,-1.4880956411361694,-1.6764329671859741,0.1934136301279068,2.864197015762329,-1.6033692359924316
250_0,250,4,crack,4,crack,True,-1.8195996284484863,-1.0054398775100708,-2.435811758041382,-2.0530474185943604,6.817249774932861,-0.2976590692996979
252_0,252,4,crack,4,crack,True,0.49335435032844543,-0.8818765878677368,-0.08078648895025253,-2.5929596424102783,5.117531776428223,-2.6658883094787598
255_0,255,2,surface_injure,1,corrosion,False,1.9556599855422974,2.3422162532806396,0.14975552260875702,-1.962162971496582,-3.587519884109497,0.6652010083198547
255_1,255,2,surface_injure,2,surface_injure,True,-3.7410600185394287,-2.1002838611602783,8.670581817626953,0.6357392072677612,-4.001864910125732,-0.10676337778568268
257_0,257,2,surface_injure,2,surface_injure,True,1.2472201585769653,1.725692629814148,3.643261432647705,-4.359451770782471,-2.7274363040924072,-2.183577060699463
257_1,257,2,surface_injure,2,surface_injure,True,-1.4326324462890625,2.5061986446380615,3.4567513465881348,-2.9213528633117676,-2.9618918895721436,-0.7963171005249023
269_0,269,4,crack,4,crack,True,-0.8412179350852966,-1.5432642698287964,-2.287870168685913,-1.0331679582595825,7.279557704925537,-1.492816686630249
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.3804506063461304,-2.4220120906829834,-0.36382368206977844,5.503050327301025,-3.054210901260376,-1.1475880146026611
273_1,273,2,surface_injure,2,surface_injure,True,-2.3145482540130615,-1.741858959197998,7.936367511749268,-2.185831308364868,-2.5259451866149902,-1.1964194774627686
276_0,276,5,hide_craze,1,corrosion,False,-2.001307725906372,3.514674425125122,-0.27158549427986145,-1.005737066268921,-4.4271745681762695,2.580965995788574
276_1,276,5,hide_craze,1,corrosion,False,-2.0665674209594727,3.340317964553833,-0.08266892284154892,-1.6341016292572021,-4.040126323699951,3.0101120471954346
284_0,284,5,hide_craze,5,hide_craze,True,-0.46464502811431885,-3.7966790199279785,-0.9060221314430237,-3.492722511291504,-2.65506911277771,6.990150451660156
285_0,285,2,surface_injure,2,surface_injure,True,-1.3671720027923584,-1.8327934741973877,7.150479316711426,-1.66017484664917,-2.830639123916626,-1.200362205505371
285_1,285,2,surface_injure,2,surface_injure,True,-0.19734041392803192,-1.3225070238113403,4.392862319946289,-1.630489706993103,-1.848304271697998,0.4564189016819
318_0,318,4,crack,4,crack,True,-1.3873019218444824,-1.8807374238967896,-2.4373371601104736,-2.2319536209106445,7.600465297698975,-0.3162100613117218
322_0,322,1,corrosion,1,corrosion,True,-2.094731330871582,7.813904285430908,-2.953472852706909,-1.8892252445220947,-3.489593267440796,1.1133707761764526
323_0,323,1,corrosion,5,hide_craze,False,-2.418125629425049,0.02407779172062874,0.7915741205215454,1.104196548461914,-3.1841530799865723,1.6400928497314453
326_0,326,2,surface_injure,2,surface_injure,True,-1.8480556011199951,-0.6811312437057495,5.750593662261963,-2.5677285194396973,-3.7869527339935303,0.047491710633039474
326_1,326,0,craze,0,craze,True,4.009858131408691,-0.11894326657056808,1.6321526765823364,-3.7139580249786377,-2.6848814487457275,-0.7891619801521301
332_0,332,2,surface_injure,2,surface_injure,True,-0.7378384470939636,1.0529217720031738,1.2673296928405762,-0.8507839441299438,-4.2506232261657715,0.4190848767757416
363_0,363,2,surface_injure,2,surface_injure,True,-0.7412415146827698,-1.283315896987915,8.488698959350586,-2.4369969367980957,-4.918214321136475,-2.6021268367767334
370_0,370,1,corrosion,1,corrosion,True,-0.44964170455932617,6.35906982421875,-1.8445454835891724,-2.6596598625183105,-3.327890157699585,0.945260226726532
370_1,370,1,corrosion,1,corrosion,True,-1.0783475637435913,5.599090576171875,-0.9693548679351807,-1.0720746517181396,-2.6236584186553955,-0.41997048258781433
370_2,370,1,corrosion,1,corrosion,True,-1.154630184173584,6.9445319175720215,-0.4079247713088989,-2.046515941619873,-3.943511962890625,-1.0320563316345215
373_0,373,1,corrosion,1,corrosion,True,0.37481850385665894,5.386707782745361,-0.09481855481863022,-3.068624258041382,-1.8422913551330566,-1.9490604400634766
379_0,379,5,hide_craze,5,hide_craze,True,0.9160428643226624,-2.495800256729126,-1.6425925493240356,-5.097485542297363,-4.684971332550049,9.855294227600098
379_1,379,5,hide_craze,5,hide_craze,True,-0.0004145214334130287,0.2887721061706543,0.04022146016359329,-2.0124804973602295,-3.524420976638794,4.048348903656006
388_0,388,5,hide_craze,5,hide_craze,True,0.4300980269908905,-3.1783852577209473,0.9874200224876404,-1.4562318325042725,-3.0901501178741455,4.868268013000488
389_0,389,4,crack,4,crack,True,2.294982433319092,-1.5417238473892212,-0.7817924618721008,-1.8483848571777344,3.417508840560913,-2.187462329864502
390_0,390,1,corrosion,1,corrosion,True,-3.410587787628174,3.096985340118408,1.6983221769332886,-1.9271655082702637,-4.654839992523193,0.7463129162788391
394_0,394,4,crack,4,crack,True,2.992539644241333,-4.545630931854248,-3.5802195072174072,-2.7543699741363525,7.433466911315918,-1.9637895822525024
405_0,405,1,corrosion,1,corrosion,True,-2.2957851886749268,5.57963228225708,-1.523152232170105,-2.8816373348236084,-2.106153726577759,2.3269906044006348
407_0,407,2,surface_injure,2,surface_injure,True,-2.08481764793396,-0.8921037912368774,7.872496604919434,-2.0437543392181396,-3.568997621536255,-1.0781131982803345
408_0,408,1,corrosion,1,corrosion,True,1.8459358215332031,3.5341107845306396,-0.8434247970581055,-3.735609769821167,-3.27185320854187,1.6230502128601074
408_1,408,1,corrosion,1,corrosion,True,-0.8751516938209534,5.650093078613281,-0.040571920573711395,-1.7897669076919556,-3.751631021499634,-2.0979413986206055
410_0,410,1,corrosion,1,corrosion,True,2.4705445766448975,4.3565287590026855,0.4828477203845978,-4.1878485679626465,-5.486568927764893,-1.625775933265686
410_1,410,1,corrosion,1,corrosion,True,2.408188581466675,3.9640097618103027,-0.9382321834564209,-4.1499409675598145,-4.306334018707275,-0.7839071750640869
432_0,432,2,surface_injure,2,surface_injure,True,0.9019655585289001,-1.6681227684020996,5.39118766784668,-3.0120925903320312,-2.3283212184906006,-1.7703955173492432
438_0,438,5,hide_craze,5,hide_craze,True,-0.27870628237724304,-1.380104660987854,0.8190227150917053,-0.8502500653266907,-2.6705482006073,3.6992979049682617
440_0,440,4,crack,4,crack,True,-0.17511886358261108,-2.207531690597534,-2.8218915462493896,-1.5284671783447266,6.608076095581055,-0.8827329277992249
