instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.759841203689575,-2.495509147644043,0.13388068974018097,-0.9992429614067078,-0.22688356041908264,6.3454718589782715
13_1,13,5,hide_craze,5,hide_craze,True,-2.179853916168213,-1.9792696237564087,-0.5403160452842712,-0.669601321220398,0.24581380188465118,5.375166416168213
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.9712175726890564,-3.671525001525879,-1.0140292644500732,5.51804780960083,-4.415005207061768,1.4541922807693481
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.9709473848342896,-0.7251257300376892,-1.1925325393676758,6.252363681793213,-2.7403156757354736,-1.2143458127975464
46_0,46,1,corrosion,1,corrosion,True,-0.0723230242729187,2.267550468444824,1.8389627933502197,-1.7187176942825317,-3.0918283462524414,-0.7388768792152405
46_1,46,1,corrosion,1,corrosion,True,-1.6488797664642334,3.8768739700317383,0.2162417769432068,-1.9079679250717163,-3.543099880218506,0.915489912033081
48_0,48,2,surface_injure,2,surface_injure,True,-0.5886178612709045,1.1241614818572998,3.519152879714966,-2.837895393371582,-2.1865715980529785,0.09955140203237534
51_0,51,0,craze,1,corrosion,False,0.022716935724020004,2.1337521076202393,-0.09598195552825928,-2.0549116134643555,-2.3962693214416504,-0.6039330959320068
51_1,51,0,craze,5,hide_craze,False,0.2046155482530594,0.13060534000396729,0.46083515882492065,-2.7568209171295166,-1.9090349674224854,2.547921895980835
54_0,54,5,hide_craze,5,hide_craze,True,-3.490273952484131,2.4078047275543213,-0.1911189705133438,-4.409757137298584,-4.451575756072998,5.2070817947387695
54_1,54,5,hide_craze,5,hide_craze,True,-5.01068115234375,2.838470935821533,-0.09752342104911804,-5.016971111297607,-5.122193813323975,5.895052433013916
57_0,57,0,craze,2,surface_injure,False,-0.41513723134994507,0.3042789399623871,3.3607332706451416,-2.1765530109405518,-1.8920433521270752,-0.148142471909523
57_1,57,2,surface_injure,2,surface_injure,True,-1.4703452587127686,-0.21620552241802216,5.596518516540527,-1.1179324388504028,-4.001455307006836,-0.8537032008171082
61_0,61,0,craze,0,craze,True,3.729630947113037,-1.7018437385559082,1.24739670753479,-3.415199041366577,-5.071104526519775,0.9358828067779541
61_1,61,0,craze,0,craze,True,3.1124861240386963,-0.7020321488380432,0.7506464123725891,-3.47479510307312,-4.250955104827881,0.34781959652900696
61_2,61,0,craze,1,corrosion,False,2.1664276123046875,2.751014232635498,-0.003764526918530464,-3.2693779468536377,-4.218037128448486,-1.2283506393432617
65_0,65,1,corrosion,1,corrosion,True,-0.5128160119056702,2.782054901123047,-2.211700916290283,-2.2237961292266846,1.4017034769058228,-0.09347788989543915
