instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.80424427986145,-3.1062874794006348,-1.6243270635604858,-1.3124874830245972,0.09265319257974625,6.178584575653076
13_1,13,5,hide_craze,5,hide_craze,True,-3.278094530105591,-2.884622573852539,-2.0341827869415283,-1.876807451248169,0.517819881439209,7.279938697814941
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.2288713455200195,-0.9706339836120605,-0.5230215787887573,6.300722122192383,-3.4584031105041504,-2.2180700302124023
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.9974167346954346,-1.1836100816726685,-3.2350473403930664,9.274354934692383,-4.47632360458374,-0.9289935231208801
46_0,46,1,corrosion,1,corrosion,True,-1.7408634424209595,2.291170597076416,-3.460881471633911,-2.332038164138794,-0.2550162971019745,1.4966316223144531
46_1,46,1,corrosion,1,corrosion,True,-1.5229127407073975,4.100656509399414,-3.0138399600982666,-1.8377535343170166,-1.3426733016967773,0.8069906830787659
48_0,48,2,surface_injure,0,craze,False,1.252708911895752,-0.7331442832946777,1.2421478033065796,-0.2239370048046112,-0.7862659692764282,-3.02601957321167
51_0,51,0,craze,0,craze,True,3.043490171432495,-1.4952203035354614,1.0597660541534424,0.5709967017173767,-2.433439016342163,-3.4672164916992188
51_1,51,0,craze,0,craze,True,2.040752410888672,0.0144937913864851,-1.6912041902542114,-2.3676953315734863,-0.9011987447738647,-0.5764557123184204
54_0,54,5,hide_craze,5,hide_craze,True,0.2980639934539795,-2.7972042560577393,0.6843277812004089,-2.125847339630127,-4.1347761154174805,5.44700288772583
54_1,54,5,hide_craze,5,hide_craze,True,-1.1260490417480469,-2.273711919784546,0.32650625705718994,-1.412300944328308,-3.3967673778533936,5.580409049987793
57_0,57,0,craze,0,craze,True,1.7941067218780518,-0.441606342792511,-1.1080924272537231,-0.35813379287719727,-2.097337484359741,0.17003925144672394
57_1,57,2,surface_injure,2,surface_injure,True,-1.2227580547332764,1.2333770990371704,1.519431710243225,0.3855784237384796,-3.119854688644409,-1.3987479209899902
61_0,61,0,craze,0,craze,True,3.1973538398742676,0.002291535958647728,-2.3474032878875732,-1.1996748447418213,-2.4590108394622803,-0.5950024724006653
61_1,61,0,craze,0,craze,True,3.3628084659576416,-1.6444995403289795,-0.18743398785591125,-1.3847287893295288,-3.963824987411499,0.14666059613227844
61_2,61,0,craze,0,craze,True,1.383256196975708,-0.7586089372634888,-0.6408652067184448,0.13100238144397736,-3.5737216472625732,0.5000057220458984
65_0,65,1,corrosion,1,corrosion,True,-1.1609675884246826,2.16949200630188,-2.0477042198181152,-1.9970473051071167,-0.5810118913650513,0.8418020606040955
67_0,67,5,hide_craze,5,hide_craze,True,-0.9863641262054443,-1.4155217409133911,-1.8306339979171753,-1.316100001335144,-2.022047996520996,5.94918966293335
71_0,71,0,craze,0,craze,True,2.7894351482391357,-4.05669641494751,-1.6668752431869507,-0.6848009824752808,0.4138622283935547,-0.5353570580482483
73_0,73,0,craze,0,craze,True,5.501698970794678,-4.061197280883789,2.975414991378784,-2.732038974761963,-0.26823756098747253,-3.742888927459717
81_0,81,0,craze,0,craze,True,5.8518171310424805,-1.928937554359436,-4.403846263885498,0.4501194655895233,0.1610659956932068,-2.1785168647766113
81_1,81,0,craze,0,craze,True,5.582140922546387,-2.2961015701293945,-3.9810128211975098,0.30482786893844604,-0.5767990350723267,-2.2218894958496094
81_2,81,0,craze,0,craze,True,4.996495723724365,-2.0097477436065674,-2.6902225017547607,-2.4339816570281982,-1.2259818315505981,0.6765004396438599
88_0,88,4,crack,5,hide_craze,False,-2.624525308609009,0.07244136184453964,0.34008049964904785,-3.7802751064300537,0.9112529158592224,1.911349892616272
93_0,93,0,craze,4,crack,False,1.769809365272522,-4.355804920196533,-3.15082049369812,-0.9721121191978455,1.8586390018463135,1.312753438949585
103_0,103,0,craze,0,craze,True,5.380228519439697,-3.982562780380249,-3.3137705326080322,-1.8481351137161255,1.648887276649475,-0.8718947172164917
112_0,112,3,thunderstrike,2,surface_injure,False,-1.471671462059021,-2.2274200916290283,4.726490497589111,2.2815592288970947,-2.5194218158721924,-2.6370513439178467
112_1,112,2,surface_injure,2,surface_injure,True,-2.308133840560913,-3.1878247261047363,6.948122501373291,-0.47530391812324524,-1.3434401750564575,-1.5322678089141846
142_0,142,2,surface_injure,1,corrosion,False,-1.8798106908798218,4.898837566375732,0.14378982782363892,-2.631927967071533,-4.676198482513428,0.3498290777206421
