review_id,instance_id,source_image_id,method,condition_id,condition_group,corruption_family,severity,selection_event,analysis_group,eligibility_rule,true_label,satisfying_seed_count,selected_correctness,selected_prediction_labels,selected_event_categories,clean_asset,degraded_asset,pass_a_defect_visible,pass_a_corruption_obscures_diagnostic_detail,pass_a_dataset_label_visually_plausible,pass_a_visually_ambiguous_between_categories,pass_a_possible_crop_or_background_problem,pass_a_reviewer_notes,pass_b_activation_primarily_inside_annotation,pass_b_activation_concentrated_on_degradation_artifact,pass_b_pattern_consistent_across_cnn_seeds,pass_b_prediction_visually_understandable_after_reveal,pass_b_reviewer_notes,seed,predicted_class_id,predicted_label,correct,event_category,prediction_changed_from_clean,confusion_pair
P9A-001,48_0,48,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:craze|29:craze|43:craze,clean_only,pass_a/assets/P9A-001/clean.png,,yes,mild,yes,uncertain,no,,partial,no,partly,yes,"Predicted-craze activation overlaps the defect, but true-class activation varies and sometimes extends beyond the box.",17,0,craze,false,clean_only,false,surface_injure->craze
P9A-001,48_0,48,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:craze|29:craze|43:craze,clean_only,pass_a/assets/P9A-001/clean.png,,yes,mild,yes,uncertain,no,,partial,no,partly,yes,"Predicted-craze activation overlaps the defect, but true-class activation varies and sometimes extends beyond the box.",29,0,craze,false,clean_only,false,surface_injure->craze
P9A-001,48_0,48,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:craze|29:craze|43:craze,clean_only,pass_a/assets/P9A-001/clean.png,,yes,mild,yes,uncertain,no,,partial,no,partly,yes,"Predicted-craze activation overlaps the defect, but true-class activation varies and sometimes extends beyond the box.",43,0,craze,false,clean_only,false,surface_injure->craze
P9A-002,51_0,51,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,craze,3,all_incorrect,17:surface_injure|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-002/clean.png,,yes,strong,yes,uncertain,yes,"Visible rough surface damage, but strong blur obscures diagnostic texture; the annotation may exclude part of the affected region. The rectangle misses some parts of the affected surface",partial,no,partly,yes,"Most maps touch the boxed defect, although the hotspot position and revealed wrong class vary by seed.",17,2,surface_injure,false,clean_only,false,craze->surface_injure
P9A-002,51_0,51,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,craze,3,all_incorrect,17:surface_injure|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-002/clean.png,,yes,strong,yes,uncertain,yes,"Visible rough surface damage, but strong blur obscures diagnostic texture; the annotation may exclude part of the affected region. The rectangle misses some parts of the affected surface",partial,no,partly,yes,"Most maps touch the boxed defect, although the hotspot position and revealed wrong class vary by seed.",29,1,corrosion,false,clean_only,false,craze->corrosion
P9A-002,51_0,51,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,craze,3,all_incorrect,17:surface_injure|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-002/clean.png,,yes,strong,yes,uncertain,yes,"Visible rough surface damage, but strong blur obscures diagnostic texture; the annotation may exclude part of the affected region. The rectangle misses some parts of the affected surface",partial,no,partly,yes,"Most maps touch the boxed defect, although the hotspot position and revealed wrong class vary by seed.",43,1,corrosion,false,clean_only,false,craze->corrosion
P9A-003,57_0,57,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,craze,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-003/clean.png,,yes,none,yes,no,no,"Crop is withing the area, correctly identified",partial,no,yes,yes,"The spatial pattern is stable across seeds, but a substantial share of activation falls near or below the box.",17,1,corrosion,false,clean_only,false,craze->corrosion
P9A-003,57_0,57,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,craze,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-003/clean.png,,yes,none,yes,no,no,"Crop is withing the area, correctly identified",partial,no,yes,yes,"The spatial pattern is stable across seeds, but a substantial share of activation falls near or below the box.",29,1,corrosion,false,clean_only,false,craze->corrosion
P9A-003,57_0,57,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,craze,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-003/clean.png,,yes,none,yes,no,no,"Crop is withing the area, correctly identified",partial,no,yes,yes,"The spatial pattern is stable across seeds, but a substantial share of activation falls near or below the box.",43,1,corrosion,false,clean_only,false,craze->corrosion
P9A-004,142_0,142,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-004/clean.png,,yes,none,yes,no,no,,outside,no,partly,yes,Activation is concentrated mainly in the broad textured region below the narrow annotation rather than inside it.,17,1,corrosion,false,clean_only,false,surface_injure->corrosion
