unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_a,defect_visible,yes,method,mobilenet_v3_small,24,27,88.888889
case_seed_prediction,pass_a,defect_visible,partially,method,mobilenet_v3_small,3,27,11.111111
case_seed_prediction,pass_a,defect_visible,no,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_a,defect_visible,yes,method,resnet18,126,153,82.352941
case_seed_prediction,pass_a,defect_visible,partially,method,resnet18,27,153,17.647059
case_seed_prediction,pass_a,defect_visible,no,method,resnet18,0,153,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,method,resnet18,0,153,0.000000
case_seed_prediction,pass_a,defect_visible,yes,corruption_family,brightness,81,102,79.411765
case_seed_prediction,pass_a,defect_visible,partially,corruption_family,brightness,21,102,20.588235
case_seed_prediction,pass_a,defect_visible,no,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_a,defect_visible,yes,corruption_family,clean,24,30,80.000000
case_seed_prediction,pass_a,defect_visible,partially,corruption_family,clean,6,30,20.000000
case_seed_prediction,pass_a,defect_visible,no,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,yes,corruption_family,gaussian_blur,39,39,100.000000
case_seed_prediction,pass_a,defect_visible,partially,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_a,defect_visible,no,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_a,defect_visible,yes,corruption_family,jpeg,6,9,66.666667
case_seed_prediction,pass_a,defect_visible,partially,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_a,defect_visible,no,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_a,defect_visible,yes,severity,clean,24,30,80.000000
case_seed_prediction,pass_a,defect_visible,partially,severity,clean,6,30,20.000000
case_seed_prediction,pass_a,defect_visible,no,severity,clean,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,severity,clean,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,yes,severity,mild,9,12,75.000000
case_seed_prediction,pass_a,defect_visible,partially,severity,mild,3,12,25.000000
case_seed_prediction,pass_a,defect_visible,no,severity,mild,0,12,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_a,defect_visible,yes,severity,moderate,6,9,66.666667
case_seed_prediction,pass_a,defect_visible,partially,severity,moderate,3,9,33.333333
case_seed_prediction,pass_a,defect_visible,no,severity,moderate,0,9,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_a,defect_visible,yes,severity,severe,111,129,86.046512
case_seed_prediction,pass_a,defect_visible,partially,severity,severe,18,129,13.953488
case_seed_prediction,pass_a,defect_visible,no,severity,severe,0,129,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,severity,severe,0,129,0.000000
case_seed_prediction,pass_a,defect_visible,yes,selection_event,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_a,defect_visible,partially,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,no,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,yes,selection_event,clean_consensus_error,24,30,80.000000
case_seed_prediction,pass_a,defect_visible,partially,selection_event,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_a,defect_visible,no,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,yes,selection_event,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,defect_visible,partially,selection_event,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,defect_visible,no,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,yes,selection_event,severe_harmful_flip,57,60,95.000000
case_seed_prediction,pass_a,defect_visible,partially,selection_event,severe_harmful_flip,3,60,5.000000
case_seed_prediction,pass_a,defect_visible,no,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,defect_visible,yes,selection_event,severe_stable_correct,15,24,62.500000
case_seed_prediction,pass_a,defect_visible,partially,selection_event,severe_stable_correct,9,24,37.500000
case_seed_prediction,pass_a,defect_visible,no,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,yes,selection_event,severe_stable_wrong,18,24,75.000000
case_seed_prediction,pass_a,defect_visible,partially,selection_event,severe_stable_wrong,6,24,25.000000
case_seed_prediction,pass_a,defect_visible,no,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,yes,analysis_group,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_a,defect_visible,partially,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,no,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,yes,analysis_group,clean_consensus_error,24,30,80.000000
case_seed_prediction,pass_a,defect_visible,partially,analysis_group,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_a,defect_visible,no,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,yes,analysis_group,harmful_flip,57,60,95.000000
case_seed_prediction,pass_a,defect_visible,partially,analysis_group,harmful_flip,3,60,5.000000
case_seed_prediction,pass_a,defect_visible,no,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,defect_visible,yes,analysis_group,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,defect_visible,partially,analysis_group,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,defect_visible,no,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,yes,analysis_group,stable_correct,15,24,62.500000
case_seed_prediction,pass_a,defect_visible,partially,analysis_group,stable_correct,9,24,37.500000
case_seed_prediction,pass_a,defect_visible,no,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,yes,analysis_group,stable_wrong,18,24,75.000000
case_seed_prediction,pass_a,defect_visible,partially,analysis_group,stable_wrong,6,24,25.000000
case_seed_prediction,pass_a,defect_visible,no,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,defect_visible,yes,true_label,corrosion,39,45,86.666667
case_seed_prediction,pass_a,defect_visible,partially,true_label,corrosion,6,45,13.333333
case_seed_prediction,pass_a,defect_visible,no,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_a,defect_visible,yes,true_label,crack,18,21,85.714286
case_seed_prediction,pass_a,defect_visible,partially,true_label,crack,3,21,14.285714
